Elige un archivo para cargar los equipos
0: 001.txt
----------------------------------------
Seleccione una posición para invocar
1-Pale Rider HP:693/693 MP:310/310 (Puesto 2)
2-Red Rider HP:917/917 MP:183/183 (Puesto 3)
3-Knocker HP:126/126 MP:55/55 (Puesto 4)
4-Cancelar
INPUT: 1
----------------------------------------
Manticore ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Manticore HP:385/385 MP:172/172
C-Red Rider HP:917/917 MP:183/183
D-Knocker HP:126/126 MP:55/55
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:527/527
B-Mokoi HP:74/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:549/549 MP:108/108
----------------------------------------
Full Turns: 3
Blinking Turns: 1
----------------------------------------
Orden:
1-Manticore
2-Red Rider
3-Knocker
4-Demi-Fiend
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Manticore HP:385/385 MP:172/172
C-Red Rider HP:917/917 MP:183/183
D-Knocker HP:126/126 MP:55/55
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:527/527
B-Mokoi HP:74/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:549/549 MP:108/108
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Red Rider
2-Knocker
3-Demi-Fiend
4-Manticore
----------------------------------------
Seleccione una acción para Red Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Pale Rider HP:693/693 MP:310/310
2-Enku HP:235/235 MP:228/228
3-Da Peng HP:634/634 MP:126/126
4-Shax HP:371/371 MP:360/360
5-Cancelar
INPUT: 3
----------------------------------------
Da Peng ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Manticore HP:385/385 MP:172/172
C-Da Peng HP:634/634 MP:126/126
D-Knocker HP:126/126 MP:55/55
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:527/527
B-Mokoi HP:74/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:549/549 MP:108/108
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Knocker
2-Demi-Fiend
3-Manticore
4-Da Peng
----------------------------------------
Seleccione una acción para Knocker
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Knocker
1-Flynn HP:971/971 MP:527/527
2-Mokoi HP:74/74 MP:36/36
3-Tsuchigumo HP:280/280 MP:126/126
4-Lord Nan Dou HP:549/549 MP:108/108
5-Cancelar
INPUT: 2
----------------------------------------
Knocker ataca a Mokoi
Mokoi recibe 8 de daño
Mokoi termina con HP:66/74
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Manticore HP:385/385 MP:172/172
C-Da Peng HP:634/634 MP:126/126
D-Knocker HP:126/126 MP:55/55
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:527/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:549/549 MP:108/108
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Demi-Fiend
2-Manticore
3-Da Peng
4-Knocker
----------------------------------------
Seleccione una acción para Demi-Fiend
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Demi-Fiend
1-Flynn HP:971/971 MP:527/527
2-Mokoi HP:66/74 MP:36/36
3-Tsuchigumo HP:280/280 MP:126/126
4-Lord Nan Dou HP:549/549 MP:108/108
5-Cancelar
INPUT: 4
----------------------------------------
Demi-Fiend dispara a Lord Nan Dou
Lord Nan Dou recibe 114 de daño
Lord Nan Dou termina con HP:435/549
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Manticore HP:385/385 MP:172/172
C-Da Peng HP:634/634 MP:126/126
D-Knocker HP:126/126 MP:55/55
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:527/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Manticore
2-Da Peng
3-Knocker
4-Demi-Fiend
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Pale Rider HP:693/693 MP:310/310
2-Red Rider HP:917/917 MP:183/183
3-Enku HP:235/235 MP:228/228
4-Shax HP:371/371 MP:360/360
5-Cancelar
INPUT: 2
----------------------------------------
Red Rider ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:917/917 MP:183/183
C-Da Peng HP:634/634 MP:126/126
D-Knocker HP:126/126 MP:55/55
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:527/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Da Peng
2-Knocker
3-Demi-Fiend
4-Red Rider
----------------------------------------
Seleccione una acción para Da Peng
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Pale Rider HP:693/693 MP:310/310
2-Enku HP:235/235 MP:228/228
3-Manticore HP:385/385 MP:172/172
4-Shax HP:371/371 MP:360/360
5-Cancelar
INPUT: 3
----------------------------------------
Manticore ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J2)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:917/917 MP:183/183
C-Manticore HP:385/385 MP:172/172
D-Knocker HP:126/126 MP:55/55
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:527/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Lord Nan Dou
3-Tsuchigumo
4-Mokoi
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Grand Tack MP:11
2-Lunge MP:6
3-Ziodyne MP:14
4-Trisagion MP:22
5-Bufu MP:5
6-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Flynn
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:917/917 MP:183/183
3-Manticore HP:385/385 MP:172/172
4-Knocker HP:126/126 MP:55/55
5-Cancelar
INPUT: 4
----------------------------------------
Flynn lanza fuego a Knocker
Knocker recibe 207 de daño
Knocker termina con HP:0/126
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:917/917 MP:183/183
C-Manticore HP:385/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Lord Nan Dou
2-Tsuchigumo
3-Mokoi
4-Flynn
----------------------------------------
Seleccione una acción para Lord Nan Dou
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:917/917 MP:183/183
C-Manticore HP:385/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Tsuchigumo
2-Mokoi
3-Flynn
4-Lord Nan Dou
----------------------------------------
Seleccione una acción para Tsuchigumo
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Tsuchigumo
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:917/917 MP:183/183
3-Manticore HP:385/385 MP:172/172
4-Cancelar
INPUT: 3
----------------------------------------
Tsuchigumo ataca a Manticore
Manticore recibe 22 de daño
Manticore termina con HP:363/385
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:917/917 MP:183/183
C-Manticore HP:363/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Mokoi
2-Flynn
3-Lord Nan Dou
4-Tsuchigumo
----------------------------------------
Seleccione una acción para Mokoi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Mokoi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:917/917 MP:183/183
C-Manticore HP:363/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Flynn
2-Lord Nan Dou
3-Tsuchigumo
4-Mokoi
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:917/917 MP:183/183
3-Manticore HP:363/385 MP:172/172
4-Cancelar
INPUT: 3
----------------------------------------
Flynn ataca a Manticore
Manticore recibe 88 de daño
Manticore termina con HP:275/385
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:917/917 MP:183/183
C-Manticore HP:275/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Lord Nan Dou
2-Tsuchigumo
3-Mokoi
4-Flynn
----------------------------------------
Seleccione una acción para Lord Nan Dou
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Lord Nan Dou
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:917/917 MP:183/183
3-Manticore HP:275/385 MP:172/172
4-Cancelar
INPUT: 2
----------------------------------------
Lord Nan Dou ataca a Red Rider
Red Rider recibe 41 de daño
Red Rider termina con HP:876/917
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Demi-Fiend (J1)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:275/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:435/549 MP:108/108
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Demi-Fiend
2-Red Rider
3-Manticore
----------------------------------------
Seleccione una acción para Demi-Fiend
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Demi-Fiend
1-Flynn HP:971/971 MP:505/527
2-Mokoi HP:66/74 MP:36/36
3-Tsuchigumo HP:280/280 MP:126/126
4-Lord Nan Dou HP:435/549 MP:108/108
5-Cancelar
INPUT: 4
----------------------------------------
Demi-Fiend dispara a Lord Nan Dou
Lord Nan Dou recibe 114 de daño
Lord Nan Dou termina con HP:321/549
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:275/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:321/549 MP:108/108
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Red Rider
2-Manticore
3-Demi-Fiend
----------------------------------------
Seleccione una acción para Red Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:275/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:321/549 MP:108/108
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Manticore
2-Demi-Fiend
3-Red Rider
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Manticore use
1-Toxic Sting MP:9
2-Damascus Claw MP:7
3-Posumudi MP:5
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Manticore
1-Flynn HP:971/971 MP:505/527
2-Mokoi HP:66/74 MP:36/36
3-Tsuchigumo HP:280/280 MP:126/126
4-Lord Nan Dou HP:321/549 MP:108/108
5-Cancelar
INPUT: 4
----------------------------------------
Manticore ataca a Lord Nan Dou
Lord Nan Dou recibe 31 de daño
Lord Nan Dou termina con HP:290/549
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:275/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-Mokoi HP:66/74 MP:36/36
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:290/549 MP:108/108
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Demi-Fiend
2-Red Rider
3-Manticore
----------------------------------------
Seleccione una acción para Demi-Fiend
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Demi-Fiend
1-Flynn HP:971/971 MP:505/527
2-Mokoi HP:66/74 MP:36/36
3-Tsuchigumo HP:280/280 MP:126/126
4-Lord Nan Dou HP:290/549 MP:108/108
5-Cancelar
INPUT: 2
----------------------------------------
Demi-Fiend dispara a Mokoi
Mokoi recibe 114 de daño
Mokoi termina con HP:0/74
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J2)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:275/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:290/549 MP:108/108
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Lord Nan Dou
3-Tsuchigumo
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:275/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:290/549 MP:108/108
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Lord Nan Dou
2-Tsuchigumo
3-Flynn
----------------------------------------
Seleccione una acción para Lord Nan Dou
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Lord Nan Dou
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:876/917 MP:183/183
3-Manticore HP:275/385 MP:172/172
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Lord Nan Dou
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Lord Nan Dou
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:876/917 MP:183/183
3-Manticore HP:275/385 MP:172/172
4-Cancelar
INPUT: 3
----------------------------------------
Lord Nan Dou ataca a Manticore
Manticore recibe 41 de daño
Manticore termina con HP:234/385
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:234/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:290/549 MP:108/108
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Tsuchigumo
2-Flynn
3-Lord Nan Dou
----------------------------------------
Seleccione una acción para Tsuchigumo
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Tsuchigumo
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Tsuchigumo
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:876/917 MP:183/183
3-Manticore HP:234/385 MP:172/172
4-Cancelar
INPUT: 3
----------------------------------------
Tsuchigumo ataca a Manticore
Manticore recibe 22 de daño
Manticore termina con HP:212/385
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Demi-Fiend (J1)
A-Demi-Fiend HP:1227/1227 MP:834/834
B-Red Rider HP:876/917 MP:183/183
C-Manticore HP:212/385 MP:172/172
D-
Equipo de Flynn (J2)
A-Flynn HP:971/971 MP:505/527
B-
C-Tsuchigumo HP:280/280 MP:126/126
D-Lord Nan Dou HP:290/549 MP:108/108
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Lord Nan Dou
3-Tsuchigumo
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Grand Tack MP:11
2-Lunge MP:6
3-Ziodyne MP:14
4-Trisagion MP:22
5-Bufu MP:5
6-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Flynn
1-Demi-Fiend HP:1227/1227 MP:834/834
2-Red Rider HP:876/917 MP:183/183
3-Manticore HP:212/385 MP:172/172
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
